NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
47,18800,5,16.733994960784912,19200,47,192,1147.3649923400849,11.473649923400849,32.0,32.0,400.0,0.0,400.0,400,400,-1508.4610430677574,278.00822830810387,-1583.760247711814,-1945.6560456542288,-541.8553644372323,400.0,0.0,400.0,400,400,-287.10870374937235,61.114721333835796,-295.7243134615005,-367.95501183191095,-95.4962781582385,2137.544028600057,406.5974706735003,2228.801025390625,1470.89111328125,2629.449462890625,2381251.350029964,258432.98588935257,2410924.621690074,1882657.4619399642,2810521.1523531363,2.8250229780872664,0.013154134641811671,2.819360852241516,2.8065378665924072,2.8463735580444336,16.864152053991955,0.2218481288771327,16.76880168914795,16.553834915161133,17.225309371948242
49,38400,11,32.65254998207092,38400,96,384,1206.1396260104073,12.061396260104074,32.0,32.0,400.0,0.0,400.0,400,400,-1257.6997968930552,369.65408719557837,-1271.1700346907446,-1945.6560456542288,-443.2643070620163,400.0,0.0,400.0,400,400,-253.26580135432653,63.51873193063761,-256.1628727504599,-367.95501183191095,-95.4962781582385,1009.7219015757242,257.0552480410526,1054.2190551757812,635.3672485351562,1372.1165771484375,1949908.566257472,262961.31225951336,1983458.6562078272,1544233.3682786787,2327134.5765503687,2.788445618003607,0.011071556669540199,2.782479763031006,2.769700288772583,2.8060808181762695,16.25881638129552,0.18138097109615148,16.159342765808105,15.953848838806152,16.546302795410156
48,40000,17,48.69806432723999,57600,144,576,1196.5961069849204,11.965961069849204,32.0,32.0,400.0,0.0,400.0,400,400,-898.8626564079798,256.28642683530734,-839.6680249341941,-1828.3194232103708,-443.2643070620163,400.0,0.0,400.0,400,400,-199.99393329863807,47.5284097527272,-198.46823332299883,-322.4154605005986,-107.59245544639629,524.7049881617228,123.84438605519648,498.333740234375,372.7433166503906,708.1641235351562,1435997.9257617395,168922.4882464829,1423780.874062262,1218598.3081699063,1679752.515247388,2.7785859617094197,0.011034826046174439,2.777700662612915,2.7638659477233887,2.79866099357605,16.100062802433968,0.17700167890533344,16.089433670043945,15.861320495605469,16.4227294921875
48,40000,23,64.61963605880737,76800,192,768,1205.9110949412452,12.059110949412451,32.0,32.0,400.0,0.0,400.0,400,400,-744.4030504177836,130.65904625067037,-729.5314100569685,-1289.6046172695837,-464.57022666574096,400.0,0.0,400.0,400,400,-176.04134873932367,31.673045096134636,-174.866085362614,-259.0310143512112,-114.06162043374668,443.9697380065918,73.10004804569847,420.70423889160156,360.500244140625,603.0750122070312,1315146.0274322818,110259.30467985474,1289047.7009852268,1184373.6465475126,1551407.4044800485,2.7771808616816998,0.004359618043860066,2.7770060300827026,2.770095109939575,2.7847728729248047,16.07388519247373,0.07010345945658494,16.070890426635742,15.960258483886719,16.196138381958008
48,40000,29,81.15992712974548,96000,240,960,1160.8018213013854,11.608018213013853,32.0,32.0,400.0,0.0,400.0,400,400,-702.802093781242,111.2570227808507,-705.7521614775708,-983.4148263569573,-380.27598254183715,400.0,0.0,400.0,400,400,-166.52103941029844,29.751757614717917,-166.6249296111972,-259.0310143512112,-74.2415838121626,399.29000663757324,46.1492547021788,391.9186553955078,333.9675598144531,488.1356506347656,1211087.4957400796,117071.07756149903,1220096.7070169654,998353.7121393618,1406150.662924751,2.7375188979009786,0.016741845282635053,2.728808641433716,2.7139246463775635,2.7696166038513184,15.45180407166481,0.2590857482996826,15.314906597137451,15.092577934265137,15.952523231506348
48,40000,35,96.97543859481812,115200,288,1152,1213.9980450459511,12.139980450459511,32.0,32.0,400.0,0.0,400.0,400,400,-693.2942406004746,110.66774663140983,-698.2194749170419,-983.4148263569573,-380.27598254183715,400.0,0.0,400.0,400,400,-164.07717201298874,29.245055397627468,-165.9547720855506,-228.9605423088376,-74.2415838121626,374.2654670079549,30.264523386135465,371.7640838623047,320.9458312988281,438.20758056640625,1175673.1174362667,81116.34874934425,1186674.7950775619,1038802.1661290757,1311436.9743903384,2.7044096837441125,0.005176649995799015,2.704999089241028,2.69675874710083,2.7140185832977295,14.952561557292938,0.07900619040238563,14.96077823638916,14.836130142211914,15.100560188293457
48,40000,41,112.82293367385864,134400,336,1344,1211.5479389164416,12.115479389164415,32.0,32.0,400.0,0.0,400.0,400,400,-687.1938569379487,104.50439573676816,-690.2505230333675,-976.0633344852791,-410.62625802730594,400.0,0.0,400.0,400,400,-165.92215717010146,27.310152980032797,-165.2521698155394,-252.84674121595862,-109.16606458348963,351.60658860206604,50.27388779147023,367.59230041503906,244.0683135986328,409.54510498046875,1125315.034437271,108100.91756891349,1155147.4084844457,886103.3517194499,1224025.3251589106,2.7040448325375714,0.012781281795148187,2.7092679738998413,2.678816318511963,2.716094970703125,14.969155798355738,0.18517914135360136,15.04608964920044,14.595333099365234,15.14989948272705
48,40000,47,128.69599652290344,153600,384,1536,1209.5964202117052,12.095964202117052,32.0,32.0,400.0,0.0,400.0,400,400,-681.8729700838603,110.53464197156399,-687.2185063089942,-994.55044386105,-396.5821382825426,400.0,0.0,400.0,400,400,-169.44535977369551,28.011403422079905,-167.15710025983265,-252.84674121595862,-93.60797218447992,341.30339392026264,52.63034245108672,345.6741638183594,238.0339813232422,420.4950866699219,1084632.4380638734,109928.52048004529,1131034.7873630286,851611.7631640846,1208772.1133704493,2.6556033616264663,0.013092137275076403,2.6524245738983154,2.637639045715332,2.678879976272583,14.24617075920105,0.19235914948288144,14.19679307937622,13.986358642578125,14.595205307006836
48,40000,53,144.48091316223145,172800,432,1728,1216.3510545354002,12.163510545354,32.0,32.0,400.0,0.0,400.0,400,400,-678.8285970720552,120.93631529606576,-678.3236098598384,-1036.5113550760932,-396.5821382825426,400.0,0.0,400.0,400,400,-164.12609291944386,28.019812412442167,-166.40779178262275,-236.17777236223498,-93.59876254331819,334.0183529853821,47.76260752371762,334.78431701660156,248.91043090820312,418.32489013671875,1051351.9682915492,91685.86936826182,1054669.2491748263,884822.2952430646,1227988.2121728393,2.6245753839612007,0.007173186048407589,2.625903606414795,2.613572359085083,2.6375732421875,13.800667400161425,0.10038689032620522,13.818650722503662,13.64779281616211,13.985262870788574
48,40000,59,160.33554911613464,192000,480,1920,1211.0022617878665,12.110022617878665,32.0,32.0,400.0,0.0,400.0,400,400,-678.7274749240116,105.82826606575225,-677.0263331061483,-1036.5113550760932,-401.9583639742852,400.0,0.0,400.0,400,400,-161.8344056427236,25.59967201762737,-161.90222074192297,-228.78338085533565,-93.59876254331819,294.3844633102417,38.24044938798631,291.0352478027344,236.43463134765625,367.3973693847656,1004456.6711204406,87432.90285342591,999846.3274408502,855849.6684182378,1467016.0801382065,2.622863993048668,0.007243522969573408,2.623836874961853,2.6119391918182373,2.6323134899139404,13.777330353856087,0.09794998395130747,13.789328575134277,13.631619453430176,13.906225204467773
48,40000,65,176.12821578979492,211200,528,2112,1215.754146956234,12.157541469562341,32.0,32.0,400.0,0.0,400.0,400,400,-675.8588984853019,95.12225139322409,-677.0263331061483,-1069.2472667675527,-368.20471194959396,400.0,0.0,400.0,400,400,-165.7834372277718,24.400663556477298,-164.73441681043028,-236.6793524239964,-113.78193169014202,295.2494397163391,26.900082118053756,282.3460388183594,263.5162048339844,351.5701599121094,992607.0225331936,75571.33618288333,985420.4082521249,903948.4349962082,1305602.5504843972,2.6113688523570695,0.0060160243542750624,2.6140666007995605,2.597824811935425,2.6176459789276123,13.628301501274109,0.08279755288423404,13.663527011871338,13.441295623779297,13.715371131896973
48,40000,71,192.00061988830566,230400,576,2304,1209.6466219507022,12.096466219507022,32.0,32.0,400.0,0.0,400.0,400,400,-662.7143111692745,95.20820555991901,-662.3241140345132,-1069.2472667675527,-368.20471194959396,400.0,0.0,400.0,400,400,-164.14221589429198,25.948122365004927,-165.15253601131073,-236.6793524239964,-105.16481858818656,259.19490098953247,24.75900046206664,261.4952926635742,224.78106689453125,300.94659423828125,908239.2973260923,192257.54425218102,918741.7181844049,765949.7964851164,2570355.391903721,2.591330715765556,0.007730707451519012,2.5965120792388916,2.5741186141967773,2.6002204418182373,13.355581805109978,0.1021608350716026,13.425334930419922,13.127843856811523,13.472089767456055
48,40000,77,208.14205694198608,249600,624,2496,1189.4851701337332,11.894851701337332,32.0,32.0,400.0,0.0,400.0,400,400,-661.4722542703743,104.14980292063099,-655.5299267179171,-1069.2472667675527,-393.3546121153784,400.0,0.0,400.0,400,400,-162.9406372090165,26.080947182975503,-163.32183314713555,-233.8759106350977,-105.16481858818656,271.9784046808879,42.22109026706506,272.03575134277344,206.19789123535156,351.1362609863281,870346.2973642321,97948.94481122264,860150.6391548307,721439.1713549824,1277555.5860709222,2.5419957439104715,0.014694899836142961,2.536407947540283,2.5150110721588135,2.57371187210083,12.707735871275267,0.18859868143452233,12.634493350982666,12.369922637939453,13.122319221496582
48,40000,83,224.0738525390625,268800,672,2688,1205.1372290718643,12.051372290718643,32.0,32.0,400.0,0.0,400.0,400,400,-643.2629999447533,109.01014513621362,-641.5558416367901,-956.1567054161529,-336.7833506171419,400.0,0.0,400.0,400,400,-159.20151254806504,27.692291254170996,-156.90925226978584,-233.8759106350977,-80.5032185289234,226.0674583117167,20.221584894439435,228.58993530273438,187.7133331298828,257.60809326171875,753043.5180553561,63292.480004529585,747649.0455233692,650444.988005657,913166.2290839008,2.4956364234288535,0.012654863860493212,2.493135929107666,2.470905065536499,2.5149855613708496,12.134360551834106,0.15360916741458577,12.102441310882568,11.840083122253418,12.37091064453125
48,40000,89,240.04194331169128,288000,720,2880,1202.3979743972332,12.023979743972331,32.0,32.0,400.0,0.0,400.0,400,400,-660.0140972473167,123.14250554759377,-646.2948425558093,-1044.2149667659505,-336.7833506171419,400.0,0.0,400.0,400,400,-162.18974828479045,30.953867334989145,-158.37403999333816,-251.617308969812,-80.5032185289234,292.2662750085195,35.41173321189484,277.2339630126953,250.5549774169922,367.62774658203125,870974.6522385891,50693.599029381054,863752.3944833344,776352.030151814,969851.1268160855,2.4531299558778605,0.00912584090698016,2.4505727291107178,2.441802740097046,2.47052264213562,11.631690228978792,0.10684661136253097,11.599161624908447,11.500628471374512,11.835723876953125
48,40000,95,255.82840490341187,307200,768,3072,1216.2320155436032,12.162320155436031,32.0,32.0,400.0,0.0,400.0,400,400,-664.137911233685,114.09104267716036,-639.2399204275582,-1044.2149667659505,-411.5269593169104,400.0,0.0,400.0,400,400,-163.54958615978708,29.231227605556068,-162.8992373672664,-251.617308969812,-104.36325062037604,222.29123830795288,12.327183674700551,222.08284759521484,204.11573791503906,244.32225036621094,723524.4598234193,72423.1161948744,700838.7841595274,676220.7086500572,1584234.8055787357,2.4354872840146222,0.010816161972025238,2.4299204349517822,2.423907995223999,2.4513967037200928,11.422707413633665,0.12444968391636241,11.35808801651001,11.290027618408203,11.606714248657227
48,40000,101,271.69692397117615,326400,816,3264,1209.9427752526306,12.099427752526305,32.0,32.0,400.0,0.0,400.0,400,400,-651.0184980174404,97.88449900008102,-639.2399204275582,-965.8918371214489,-356.43183858856645,400.0,0.0,400.0,400,400,-161.32446074694954,26.520820237676396,-160.2792463518772,-251.617308969812,-84.03092372546845,234.7607765197754,25.317256596426645,241.77415466308594,196.6558837890625,270.6378173828125,740342.2300806079,82473.66182339894,712778.1648885922,643417.4847065149,1189513.3253231973,2.4318967138727507,0.010090476642762723,2.428144097328186,2.420375108718872,2.452078342437744,11.382301405072212,0.11630943004275766,11.338290691375732,11.250675201416016,11.61610221862793
48,40000,107,287.3901424407959,345600,864,3456,1223.4584025685344,12.234584025685344,32.0,32.0,400.0,0.0,400.0,400,400,-648.8064589304091,102.47505214424969,-643.9465908502265,-909.7093295230567,-356.43183858856645,400.0,0.0,400.0,400,400,-162.6582341306412,28.414942447319007,-162.3910750902624,-242.47074681855094,-84.03092372546845,222.5258420308431,13.923058722235856,225.0138931274414,199.11175537109375,247.38938903808594,654496.9162408393,39517.425886944984,641818.5859486829,602349.8212166841,750770.5349236488,2.4592581739028296,0.005454489991808103,2.4594730138778687,2.4503166675567627,2.4680938720703125,11.69892087082068,0.06401690836599341,11.700751304626465,11.594369888305664,11.803593635559082
48,40000,113,303.1702983379364,364800,912,3648,1216.7180175627543,12.167180175627543,32.0,32.0,400.0,0.0,400.0,400,400,-643.4026789230331,95.13729389120316,-640.2307594479256,-924.957479049141,-389.8409869970057,400.0,0.0,400.0,400,400,-160.00038721246057,27.307156239693025,-162.88959392761257,-242.47074681855094,-107.38410301805915,222.23421239852905,28.71138663408642,223.12791442871094,182.47901916503906,264.2297668457031,646497.3955280381,72791.68654978323,660863.7664364668,528708.5245781903,1079169.8554569639,2.445554558187723,0.011273924264008904,2.443532347679138,2.431504011154175,2.4627199172973633,11.541314288973808,0.1299275296961079,11.519911766052246,11.380496978759766,11.739267349243164
48,40000,119,319.5239055156708,384000,960,3840,1174.0529041287614,11.740529041287614,32.0,32.0,400.0,0.0,400.0,400,400,-643.0627041106708,94.89896825505329,-639.4442688698766,-1030.1038807574707,-413.51439254429874,400.0,0.0,400.0,400,400,-158.34664638195096,23.158632375080924,-158.36921042733965,-215.2811840690746,-104.00222219978093,215.17746273676553,22.127438461768485,210.31275939941406,190.46478271484375,266.68896484375,592089.2970681668,57946.05375931197,572959.0964527815,546532.8525060876,1020779.8830640762,2.4304819305737815,0.004271453614891295,2.429794192314148,2.4207303524017334,2.4398202896118164,11.36840634047985,0.04745529738309973,11.36003065109253,11.259969711303711,11.473623275756836
