NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
24,19200,2,93.24837970733643,19200,24,96,205.90170102965786,1.0295085051482893,32.0,32.0,800.0,0.0,800.0,800,800,12.613472155157782,105.18255992095976,26.46371739903965,-180.66744641127664,214.01286893155418,800.0,0.0,800.0,800,800,16.557455355783006,15.294024263855913,11.280917137088146,-7.656719355965447,52.33756968534128,7.989723235368729,2.0896318216683643,7.308203458786011,5.153451919555664,11.958877563476562,68656.18061680124,12342.485731069975,70880.16452340715,43363.43517436223,95992.13339810293,17.052942991256714,0.012420350745314966,17.05503559112549,17.027315139770508,17.0695858001709,25470482.75,315431.8687458844,25521195.0,24822454.0,25896088.0
24,38400,5,180.32522678375244,38400,48,192,220.49489209399897,1.102474460469995,32.0,32.0,800.0,0.0,800.0,800,800,-5.444555621078346,104.49174040230118,22.789719041955742,-329.61488063420404,214.01286893155418,800.0,0.0,800.0,800,800,16.84519665441876,15.049335849737826,12.194823400324392,-9.614041538924731,52.33756968534128,10.81362814704577,4.149024466785013,9.693779945373535,5.848037242889404,18.816116333007812,156202.98032331068,65101.29579681733,123169.07077609879,94911.37772900873,300129.7188163749,17.043514509995777,0.005367514596902195,17.042837142944336,17.035463333129883,17.052566528320312,25249257.791666668,122841.14525661423,25225485.0,25073146.0,25460434.0
24,57600,8,277.0857870578766,57600,72,288,198.42795396808478,0.992139769840424,32.0,32.0,800.0,0.0,800.0,800,800,14.397818546228024,107.72404473937038,27.171507651131478,-329.61488063420404,327.36226568746537,800.0,0.0,800.0,800,800,19.08459656266517,15.914138887201396,14.885318119101907,-9.614041538924731,60.45080669117065,7.759265864888827,2.3295477585090842,8.691690921783447,4.31118631362915,10.978324890136719,147005.49250295103,48095.11915172305,151588.3131916623,76573.0072157376,238361.66490340396,17.033477425575256,0.008266326304720338,17.03177261352539,17.0234375,17.0511531829834,25006678.875,203349.55854878164,24964639.0,24765272.0,25444258.0
24,76800,11,369.239675283432,76800,96,384,208.34715029067652,1.0417357514533825,32.0,32.0,800.0,0.0,800.0,800,800,15.700467575512462,108.23455077905278,27.171507651131478,-329.61488063420404,327.36226568746537,800.0,0.0,800.0,800,800,19.36156246499475,16.299245720920286,14.885318119101907,-9.614041538924731,71.81695325292978,6.594675833980243,1.019759465569728,6.918094635009766,4.861381530761719,8.282041549682617,127490.70105478395,24272.841971269285,134416.6551922213,85177.1084925069,169400.26096226546,17.06659024953842,0.01738222410841612,17.072199821472168,17.034927368164062,17.0900936126709,25837694.229166668,431228.63851025223,25967589.0,25070692.0,26434594.0
24,80000,14,459.9834973812103,96000,120,480,211.58465178281347,1.0579232589140672,32.0,32.0,800.0,0.0,800.0,800,800,15.603336448545555,99.0350474813262,24.496788337529832,-329.61488063420404,327.36226568746537,800.0,0.0,800.0,800,800,19.19550700057239,15.424854742280038,15.7294956726826,-9.614041538924731,71.81695325292978,4.307700542112191,1.6753207488210218,4.522019386291504,1.9313772916793823,7.037714958190918,109615.27783312283,46674.1914818628,100530.281392835,41026.481213700274,321741.74523597496,17.067443291346233,0.0050183087179080585,17.06875228881836,17.054824829101562,17.07341766357422,25841342.729166668,127923.4146387725,25874435.0,25524434.0,25994240.0
24,80000,17,549.2001860141754,115200,144,576,215.20637331641228,1.0760318665820614,32.0,32.0,800.0,0.0,800.0,800,800,25.19761652605254,95.20924654270026,25.488221460231948,-172.18437025875073,327.36226568746537,800.0,0.0,800.0,800,800,19.426648193446628,15.696119990938337,16.19111275064421,-0.301574668783592,72.67636466296659,5.385746742288272,1.2925358961559807,5.01870322227478,3.7483410835266113,7.8663153648376465,114924.77722267395,37373.68037692258,110186.97362299381,65587.98738943682,272477.57464058447,17.039415061473846,0.0055908757727426575,17.036113739013672,17.03546905517578,17.054378509521484,25130545.5,143637.56167579102,25046907.0,25028094.0,25511980.0
24,80000,20,630.084258556366,134400,168,672,237.3767714278351,1.1868838571391755,32.0,32.0,800.0,0.0,800.0,800,800,16.00666398998214,90.99555960866634,22.653273192464944,-234.6859753987095,267.9812882938238,800.0,0.0,800.0,800,800,18.79260405830191,15.381284973661547,15.355359985191848,-0.301574668783592,72.67636466296659,5.098818361759186,0.9295018026174224,4.884975433349609,3.8126165866851807,6.918920993804932,129681.41418550785,59041.50385240492,113966.98330694747,58831.00212465268,402770.4947964005,17.058269182840984,0.014422914621802936,17.06129741668701,17.03516387939453,17.078481674194336,25607104.729166668,368738.1227819548,25683298.0,25020542.0,26125958.0
24,80000,23,709.9636511802673,153600,192,768,240.36236843211813,1.2018118421605906,32.0,32.0,800.0,0.0,800.0,800,800,15.187250875143118,84.68195059325727,21.680922895598332,-234.6859753987095,267.9812882938238,800.0,0.0,800.0,800,800,18.617577075504645,14.688297827504165,15.376673528830104,-0.301574668783592,72.67636466296659,5.028735893468062,1.7704131750098422,3.9492844343185425,3.484649896621704,8.152411460876465,121224.90424672829,55916.626396136664,116007.94910691358,52097.405911838694,303928.0763999681,17.04012676080068,0.009737653221684628,17.039989471435547,17.024681091308594,17.060951232910156,25156407.083333332,244611.36474158976,25153126.0,24768164.0,25673186.0
24,80000,26,788.1695628166199,172800,216,864,245.50573733194926,1.2275286866597463,32.0,32.0,800.0,0.0,800.0,800,800,8.020342213968087,85.24727798209418,22.251726021725197,-234.6859753987095,220.30503942220398,800.0,0.0,800.0,800,800,17.311433498078767,13.83669427821513,12.929611950408182,-0.301574668783592,72.67636466296659,4.316312558948994,1.4687826894743177,4.505245208740234,2.221971273422241,6.6344170570373535,104062.3252267191,48435.63845906142,94651.23439601247,41033.26200737806,336806.1924241912,17.04296205441157,0.006475136625986599,17.042241096496582,17.033496856689453,17.053409576416016,25290299.333333332,165706.38618921387,25288869.0,25035748.0,25547234.0
24,80000,29,871.6461973190308,192000,240,960,230.00448106763918,1.1500224053381958,32.0,32.0,800.0,0.0,800.0,800,800,-1.9963251948587522,84.99276920751427,20.55216001819646,-238.0669776739126,164.52028140432668,800.0,0.0,800.0,800,800,16.708605253194776,12.507075862145527,12.078266168617112,-0.916012344171875,59.55743523397731,4.785371199250221,1.161255144836436,4.275584936141968,3.4040372371673584,7.053799629211426,110216.16416256188,34015.34310087759,104190.37736665427,69371.03244196941,257399.4593215951,17.050460040569305,0.016896987681668155,17.044593811035156,17.028057098388672,17.081750869750977,25537474.104166668,456407.2250494772,25382463.0,24932120.0,26386278.0
