NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,19200,5,10.935256004333496,19200,48,192,1755.7887983958763,17.55788798395876,32.0,32.0,400.0,0.0,400.0,400,400,-1951.0970834117916,176.24865608737778,-1937.5019568032574,-2627.9398905096123,-1679.6450956554713,400.0,0.0,400.0,400,400,-446.37672119286725,25.453104835551272,-446.67788814169137,-501.6996920870911,-388.44803215734436,3208.010940551758,258.33421968466087,3131.4085693359375,2816.5927734375,3627.130126953125,3078827.7153903893,607854.7788314255,3251715.8896342413,1908320.982966139,3714821.744908731,2.8519041389226913,0.005451058394488609,2.852021813392639,2.837883710861206,2.859809637069702,17.322670817375183,0.09624527184238689,17.32272434234619,17.079513549804688,17.466291427612305
48,38400,11,21.400382041931152,38400,96,384,1834.664955875438,18.34664955875438,32.0,32.0,400.0,0.0,400.0,400,400,-1941.0424464282041,183.73961665961863,-1916.38654493189,-2811.2324205916016,-1675.7068206377887,400.0,0.0,400.0,400,400,-445.3192897660014,27.492422422385456,-446.49866165310254,-564.2270167753308,-388.44803215734436,3083.8948987325034,257.05775189780195,3007.5970458984375,2803.121337890625,3596.684814453125,3707862.0918149836,144586.85362693042,3778637.8077189075,3421019.53449838,3846274.7933482244,2.8692005897561708,0.007099154849562067,2.8705323934555054,2.8586902618408203,2.878631591796875,17.651812702417374,0.13672594071609412,17.675068855285645,17.452417373657227,17.835660934448242
48,40000,17,31.847182989120483,57600,144,576,1837.883204347421,18.37883204347421,32.0,32.0,400.0,0.0,400.0,400,400,-1928.7389860291105,165.86296399054407,-1918.2434560787335,-2811.2324205916016,-1675.7068206377887,400.0,0.0,400.0,400,400,-444.3250156876568,27.30503047396921,-446.3900048757862,-564.2270167753308,-388.44803215734436,2988.2216758728027,298.4147235647737,2900.0076904296875,2677.640625,3673.49951171875,3834516.7489838037,90089.98738051766,3837620.9030218646,3670630.9276532126,4033429.3620049637,2.8683512496451535,0.00283416095847479,2.869277834892273,2.861978530883789,2.8722119331359863,17.63439057270686,0.0484161786313161,17.651362419128418,17.526185989379883,17.69824981689453
48,40000,23,42.638824224472046,76800,192,768,1779.1547718528761,17.79154771852876,32.0,32.0,400.0,0.0,400.0,400,400,-1933.847237852425,133.65902350687816,-1930.6393755490471,-2552.4043824387277,-1647.1487332770253,400.0,0.0,400.0,400,400,-445.5335879706139,21.075086240234814,-447.37873618743754,-488.63565706831434,-392.61507576778865,2989.833769480387,222.8299760604843,2887.1505126953125,2766.146728515625,3516.20947265625,3861554.6391211334,236568.98584218379,3833872.1527099046,3404311.840669011,5292578.871629088,2.8625771266718707,0.0028596157080761726,2.862050771713257,2.859130620956421,2.8690667152404785,17.55398514866829,0.044139555410225545,17.54889488220215,17.496091842651367,17.652624130249023
48,40000,29,53.296836853027344,96000,240,960,1801.4615547141245,18.014615547141247,32.0,32.0,400.0,0.0,400.0,400,400,-1921.8808373965664,118.7742882815441,-1922.520108165204,-2552.4043824387277,-1647.1487332770253,400.0,0.0,400.0,400,400,-443.9266759393875,20.02621695228168,-443.69483622098136,-481.1420331730948,-392.61507576778865,2770.899309794108,73.33786015127595,2775.6778564453125,2630.51904296875,2879.94677734375,3755141.0600256138,49808.28660235278,3758662.8587243445,3662253.6898509045,3834321.5233035516,2.8483631747464337,0.014496093257185913,2.8503650426864624,2.8264660835266113,2.8681912422180176,17.332342584927876,0.24220183654369126,17.364011764526367,16.971689224243164,17.67290496826172
48,40000,35,63.76504945755005,115200,288,1152,1834.1240023826797,18.341240023826796,32.0,32.0,400.0,0.0,400.0,400,400,-1928.75443854476,154.47261690543436,-1919.1797156077048,-2710.4694323017125,-1570.3904945315178,400.0,0.0,400.0,400,400,-442.14142680287796,22.573709666298296,-441.09383722184157,-530.7222749181805,-376.86168592208736,2880.713377634684,227.78112767803034,2840.594482421875,2498.727783203125,3249.657958984375,4338382.920940664,1458615.0001155022,3802254.5670798584,3528902.9378836513,11667278.677406712,2.829712105294069,0.004425397320477499,2.828328013420105,2.8218958377838135,2.8378710746765137,17.053662091493607,0.07556609925985237,17.030323028564453,16.919042587280273,17.186439514160156
48,40000,41,74.29875063896179,134400,336,1344,1822.7211565371922,18.22721156537192,32.0,32.0,400.0,0.0,400.0,400,400,-1936.2555741169747,177.38816365167253,-1920.3248503860173,-2710.4694323017125,-1570.3904945315178,400.0,0.0,400.0,400,400,-441.6440674259709,24.091777197689353,-440.7613043717226,-530.7222749181805,-376.86168592208736,2848.9164276123047,154.44554292620418,2832.489501953125,2637.365234375,3112.564697265625,3908920.6066780165,788567.8993312718,3727885.5316984057,3659993.2246561903,10108736.881770106,2.8492526138822236,0.009575212985972515,2.851656436920166,2.827028274536133,2.8608758449554443,17.389071146647137,0.161243178882247,17.438109397888184,17.003673553466797,17.579500198364258
48,40000,47,84.86368298530579,153600,384,1536,1817.3329814690371,18.17332981469037,32.0,32.0,400.0,0.0,400.0,400,400,-1938.093088627988,175.91485245904101,-1916.628988992724,-2723.341645024327,-1570.3904945315178,400.0,0.0,400.0,400,400,-442.2400357570943,25.117489741351786,-442.54976561469175,-545.6995817558634,-376.86168592208736,2815.7862714131675,202.4547376000781,2708.2705078125,2602.56201171875,3286.528076171875,5060412.8221364925,3966592.779642402,3707029.656541033,3631804.7305134055,25485417.810453817,2.8733006504674754,0.01201772135901585,2.8784852027893066,2.8524787425994873,2.8873090744018555,17.853106478850048,0.22219204930785885,17.955148696899414,17.467573165893555,18.1046085357666
48,40000,53,95.58825635910034,172800,432,1728,1790.2810052020445,17.902810052020445,32.0,32.0,400.0,0.0,400.0,400,400,-1962.5930864238283,190.570666825013,-1936.0255430215157,-2723.341645024327,-1692.1163190671632,400.0,0.0,400.0,400,400,-444.7223699988072,23.29327644676944,-445.2005167896007,-545.6995817558634,-390.9054409789132,2869.4655100504556,279.3861144160993,2788.2861328125,2558.639404296875,3443.55712890625,3955508.7796774837,1139308.650138236,3705736.1639443394,3590300.2917314824,12788364.186876,2.898128245025873,0.01008023205504203,2.8966193199157715,2.8842661380767822,2.917781352996826,18.250791013240814,0.18264224382146618,18.1981782913208,18.042016983032227,18.618165969848633
48,40000,59,106.13805341720581,192000,480,1920,1819.9402220015722,18.19940222001572,32.0,32.0,400.0,0.0,400.0,400,400,-1934.6485286243073,165.54074213516736,-1922.2421241777429,-2631.8416348099727,-1693.1884808205843,400.0,0.0,400.0,400,400,-440.88935067234365,22.226318765677146,-442.19452814947465,-510.2260479147754,-393.5096384272269,2571.4269218444824,88.28259308383113,2581.1827392578125,2411.125244140625,2698.88525390625,3587865.643334504,55803.57100477082,3602383.554615644,3476806.069817191,3680197.375324542,2.9154758701721826,0.0030168080045947115,2.9153608083724976,2.910109281539917,2.919807195663452,18.589042286078136,0.05582012268709693,18.594358444213867,18.489503860473633,18.67312240600586
