NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
40,16000,5,36.73359441757202,19200,40,192,522.6823104143442,5.226823104143442,32.0,32.0,400.0,0.0,400.0,400,400,-1940.5949582215635,91.78669888105522,-1947.2017613233947,-2099.8800819134553,-1685.2136047495305,400.0,0.0,400.0,400,400,-448.7099234167264,20.54381132052425,-452.8674895983624,-479.0663004738189,-401.3607059604689,3142.95282236735,69.58571545090754,3126.17431640625,3019.859375,3300.665283203125,3192158.7771519944,576779.3553121927,3382727.370859163,2142716.7483215677,3891472.049756264,2.8512583300471306,0.010447824183956548,2.848981738090515,2.837883710861206,2.8758249282836914,17.311491310596466,0.18128500839507597,17.271944999694824,17.079513549804688,17.74085807800293
48,35200,11,74.05082154273987,38400,88,384,514.5076812808246,5.145076812808246,32.0,32.0,400.0,0.0,400.0,400,400,-1963.5751614273574,121.7325175062634,-1968.745572786026,-2650.132973525654,-1674.2561034560497,400.0,0.0,400.0,400,400,-449.62047006007947,24.128951940212968,-452.4326882114708,-519.6663961598836,-370.3899615356499,3286.6362749735513,209.06076297683788,3302.98388671875,2984.04541015625,3570.490234375,3764413.995116804,143053.9746482142,3797190.1756274924,3523893.715225098,3931924.4871732616,2.8751449858148894,0.005682846685597978,2.876817464828491,2.8658363819122314,2.8862719535827637,17.72985502084096,0.10033786962195597,17.759504318237305,17.5640926361084,17.926488876342773
48,40000,17,111.85756516456604,57600,136,576,507.8459068586819,5.078459068586819,32.0,32.0,400.0,0.0,400.0,400,400,-1973.4139852098688,135.63932805851752,-1976.294150168617,-2650.132973525654,-1674.2561034560497,400.0,0.0,400.0,400,400,-448.8902074551373,22.673222649459255,-451.18545826805644,-519.6663961598836,-370.3899615356499,3038.6556561787925,192.11304431403977,3027.448486328125,2754.20263671875,3415.328857421875,3848263.5431143814,99765.26284154813,3841394.575231728,3681354.413189041,3991588.884295554,2.8948348636428514,0.002945300745322758,2.895092725753784,2.886561393737793,2.900073528289795,18.080882092316944,0.053492617269641426,18.08530902862549,17.931644439697266,18.176851272583008
48,40000,23,148.93549394607544,76800,184,768,517.8282776565167,5.178282776565167,32.0,32.0,400.0,0.0,400.0,400,400,-1946.2622909260037,119.37365219958349,-1963.9998521937396,-2485.3222666008382,-1688.6964644709717,400.0,0.0,400.0,400,400,-445.46196656965714,19.801568042796305,-448.6807915699909,-484.66124435520413,-397.04198424322436,2934.6525230407715,87.59705179534589,2941.019775390625,2786.074951171875,3050.094482421875,3864976.744144414,60130.75924082572,3870122.300645368,3767576.169046116,3944451.819459888,2.912581113477548,0.01102213715330703,2.916884422302246,2.8938372135162354,2.9405486583709717,18.407661080360413,0.20420610042698578,18.487133026123047,18.06271743774414,18.929994583129883
48,40000,29,187.10773587226868,96000,232,960,502.9832944348296,5.029832944348296,32.0,32.0,400.0,0.0,400.0,400,400,-1927.1406746750058,111.04361319744993,-1943.975946581214,-2543.932352703524,-1705.8028950531655,400.0,0.0,400.0,400,400,-443.7407913861743,20.19468835444545,-443.723105312072,-499.29949502223315,-400.1439324564641,2927.540827433268,285.8207968614677,2761.2344970703125,2635.327880859375,3408.90625,4036814.682926327,674605.9167920083,3747285.0634040376,3660639.1304157856,7106898.9466615785,2.977478782335917,0.016904870570248875,2.974295973777771,2.941253662109375,3.0022995471954346,19.649965951840084,0.33180702872708717,19.58606243133545,18.943389892578125,20.140108108520508
48,40000,35,223.63005781173706,115200,280,1152,525.7058965698245,5.257058965698246,32.0,32.0,400.0,0.0,400.0,400,400,-1943.0803453065234,165.55455719601898,-1910.8744127465184,-2715.707113620765,-1665.6625335408287,400.0,0.0,400.0,400,400,-444.1357218861542,23.124183327695047,-441.1629367791344,-544.6014618570637,-389.7861131399455,2931.9979209899902,204.19711996218717,2937.390380859375,2600.394287109375,3215.851806640625,3813670.8541629333,98081.6939856401,3814599.29695202,3634191.919446338,3950663.97398248,3.01303668320179,0.009439748559613466,3.01078200340271,3.0010201930999756,3.031090497970581,20.351993213097256,0.190629740355704,20.30464744567871,20.11089324951172,20.71996307373047
48,40000,41,261.0846645832062,134400,328,1344,512.6205200110528,5.126205200110529,32.0,32.0,400.0,0.0,400.0,400,400,-1938.9408909488143,173.54912011908908,-1905.3901575213108,-2715.707113620765,-1665.6625335408287,400.0,0.0,400.0,400,400,-441.7232436451919,22.497557857355293,-440.19344191036487,-544.6014618570637,-389.7861131399455,2806.291997273763,149.6931443875507,2791.81689453125,2623.919677734375,3016.723388671875,3957037.164352698,1125570.802921174,3729100.4163218443,3649460.5760995634,13249286.957052404,3.0581907791395984,0.016291687069381226,3.0611770153045654,3.031277656555176,3.0838623046875,21.292728106180828,0.34703500440036344,21.352858543395996,20.723739624023438,21.844491958618164
48,40000,47,298.1621513366699,153600,376,1536,517.8344510690534,5.178344510690534,32.0,32.0,400.0,0.0,400.0,400,400,-1946.356599618428,186.15539417521785,-1925.0786345786325,-3327.9037603641086,-1646.564822664191,400.0,0.0,400.0,400,400,-444.64693305914955,23.38633226197035,-441.90415038536815,-562.5588664787218,-391.7671716561166,2793.8105087280273,310.0342490225911,2725.540283203125,2434.994384765625,3478.327392578125,3744575.026059132,213171.31219101173,3719292.4053991986,3496181.391313442,4942156.411570959,3.0872436463832855,0.005331030871171342,3.0871933698654175,3.079531192779541,3.0981411933898926,21.923415680726368,0.11588378820840685,21.923745155334473,21.755115509033203,22.159423828125
48,40000,53,335.1609480381012,172800,424,1728,518.9357955324331,5.189357955324331,32.0,32.0,400.0,0.0,400.0,400,400,-1946.209560312552,196.53758766475394,-1922.6151406977651,-3327.9037603641086,-1646.564822664191,400.0,0.0,400.0,400,400,-445.1510871568235,26.267917050631002,-443.2251417200722,-562.5588664787218,-386.3384061138645,2740.320883433024,221.528135760686,2617.87744140625,2511.00048828125,3097.74267578125,3686956.702108135,103955.00919169719,3641688.0651665125,3560469.3516116515,3858335.1672477704,3.079524471114079,0.004644188858642477,3.080517888069153,3.070676565170288,3.0866997241973877,21.760794987281162,0.10121113897542586,21.783557891845703,21.566387176513672,21.915010452270508
48,40000,59,372.59449005126953,192000,472,1920,512.9089839600496,5.129089839600496,32.0,32.0,400.0,0.0,400.0,400,400,-1940.2502079180392,172.76171630936503,-1905.0262346675208,-2667.126959360852,-1641.9965468871267,400.0,0.0,400.0,400,400,-444.28431583769014,23.967508530589573,-443.73821847000306,-524.1632584520748,-386.3384061138645,2740.7683766682944,287.5237012389359,2655.0328369140625,2451.49365234375,3370.865234375,3664723.440922991,139171.9339906096,3603310.2140313834,3513482.718377709,3977061.0392853445,3.0916645427544913,0.004235473412749061,3.0920501947402954,3.0862622261047363,3.10009765625,22.02178254723549,0.08979521459383433,22.033578872680664,21.9063777923584,22.20043182373047
56,40000,65,410.52292251586914,211200,528,2112,506.2165439586849,5.062165439586849,32.0,32.0,400.0,0.0,400.0,400,400,-1935.3323118352557,177.31661882374138,-1905.0262346675208,-2709.642351587999,-1613.1545708063707,400.0,0.0,400.0,400,400,-443.71429235061436,23.709772787827823,-441.66188421148047,-535.3361285641,-385.27421183844723,2586.0683148701987,188.55829046123475,2569.68017578125,2348.950439453125,2919.005126953125,3689026.092141365,882723.8066372318,3571722.2453445867,3418481.376462934,11390279.473578174,3.1235469741125903,0.02019387500750823,3.131601095199585,3.085164785385132,3.143463134765625,22.73332025607427,0.4552137924229663,22.910861015319824,21.87335968017578,23.184717178344727
40,40000,71,447.7160770893097,230400,568,2304,516.2240261736397,5.162240261736397,32.0,32.0,400.0,0.0,400.0,400,400,-1931.5676635735613,197.69652025913192,-1892.6780801769705,-2709.642351587999,-1613.1545708063707,400.0,0.0,400.0,400,400,-441.08668710920426,25.996275296924804,-437.9311798071848,-535.3361285641,-385.27421183844723,2658.8572832743325,400.6475698217668,2631.5631103515625,2176.131591796875,3161.628173828125,3560418.832774704,204474.33359114785,3572414.967673529,3288917.877587016,3820888.8782117493,3.178115300834179,0.025617419500979354,3.174206256866455,3.143420696258545,3.217010498046875,24.015692989031475,0.6211774751852116,23.914986610412598,23.183671951293945,24.963232040405273
