NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,19200,5,11.225642681121826,19200,48,192,1710.369779744429,17.10369779744429,32.0,32.0,400.0,0.0,400.0,400,400,-1590.1756671184728,201.4588615398146,-1621.5722096513887,-1923.7291828317323,-883.7534640941012,400.0,0.0,400.0,400,400,-297.5443405721837,44.35945278290095,-295.01412987324636,-379.05839547982083,-178.59505953857033,2322.194243748983,244.78541749165274,2311.279541015625,1956.297119140625,2735.054443359375,2632969.386373323,336299.3422157437,2767956.5697686095,1854025.5491766478,3022959.960811456,2.8390831959744296,0.0068303996548130675,2.8370405435562134,2.831953763961792,2.851898193359375,17.103117436170578,0.11946550975141583,17.06595802307129,16.978694915771484,17.326566696166992
48,38400,11,22.251158952713013,38400,96,384,1741.415052778212,17.41415052778212,32.0,32.0,400.0,0.0,400.0,400,400,-1467.4608744017332,274.07083813750006,-1529.839847483589,-1923.7291828317323,-687.1384466250787,400.0,0.0,400.0,400,400,-282.333036662508,49.028188387213,-283.7713350813889,-379.05839547982083,-156.09863869850423,1703.7801195780437,439.0451773179036,1814.6119384765625,985.4295043945312,2272.152099609375,2691155.2022710224,410301.03573444794,2759504.964760208,2018073.0699994825,3194273.4837514013,2.8607755502065024,0.010155839249386435,2.857301712036133,2.8505454063415527,2.88372802734375,17.483344554901123,0.18031795968234293,17.41993522644043,17.304336547851562,17.88949203491211
48,40000,17,33.416218280792236,57600,144,576,1719.6505128919064,17.196505128919064,32.0,32.0,400.0,0.0,400.0,400,400,-1162.1381096268567,344.7877761428905,-1113.160428846259,-1916.9731025886235,-527.8146320380098,400.0,0.0,400.0,400,400,-239.2119914662869,56.78149114599969,-234.93730486399073,-379.13120317100146,-118.75871175764641,858.0434176127116,265.2236518781185,810.276123046875,512.3446655273438,1361.223388671875,1834419.6171112664,282704.43608816864,1805804.2467271823,1420108.3907526138,2359106.305710642,2.8964385390281677,0.009995166444831307,2.8902164697647095,2.8836472034454346,2.9106006622314453,18.113195369640987,0.18033814742488347,17.99775505065918,17.887483596801758,18.370145797729492
48,40000,23,44.52583146095276,76800,192,768,1728.2329896316498,17.282329896316497,32.0,32.0,400.0,0.0,400.0,400,400,-901.4765506210507,225.854819281803,-852.0326327296757,-1916.9731025886235,-378.60971467683873,400.0,0.0,400.0,400,400,-200.29768884267733,40.831855118335916,-200.56660050361344,-379.13120317100146,-97.22885450520181,689.277271270752,138.27279807931873,690.7256774902344,461.64422607421875,906.7077026367188,1625556.6752236914,169139.61487819604,1645985.5187315186,1315877.4732646646,1856595.7661068514,2.891073666512966,0.009911846704912628,2.889715075492859,2.873870849609375,2.906783103942871,18.01363197962443,0.1788327995015124,17.988210678100586,17.705442428588867,18.298837661743164
48,40000,29,55.598905086517334,96000,240,960,1733.9359105924,17.339359105924,32.0,32.0,400.0,0.0,400.0,400,400,-790.7754796046194,180.99876328615943,-777.8159258860619,-1445.49801012608,-378.60971467683873,400.0,0.0,400.0,400,400,-181.3051799532109,35.16761161595345,-181.8657116997172,-278.19974621817084,-97.15379758941819,445.98882071177167,29.91889307747509,449.0755157470703,399.0171203613281,502.45513916015625,1261673.5703934187,46050.76212105222,1242852.9710272253,1201442.2882634194,1341120.924136879,2.893499545753002,0.006277984382605846,2.894541621208191,2.8815407752990723,2.9034054279327393,18.057075063387554,0.113315038747976,18.075217247009277,17.84170913696289,18.236238479614258
48,40000,35,66.58703136444092,115200,288,1152,1747.3406761419387,17.473406761419387,32.0,32.0,400.0,0.0,400.0,400,400,-700.5926625748384,133.71095341533038,-705.5580870498325,-1035.493923739193,-391.6878696521769,400.0,0.0,400.0,400,400,-167.19642156813632,31.958912613991266,-168.82288079736398,-286.7601118588306,-80.73567570146767,359.4853792190552,50.93599749845925,347.58543395996094,294.5121154785156,457.9526062011719,1148132.912324144,103837.89760272426,1166481.6869256147,946480.7598410548,1283874.1397481167,2.9247680517534413,0.013172770060850315,2.924829125404358,2.8992743492126465,2.944803476333618,18.63706989089648,0.24579680183167732,18.642271995544434,18.161283493041992,19.01166534423828
48,40000,41,77.5839033126831,134400,336,1344,1745.9510386559566,17.459510386559565,32.0,32.0,400.0,0.0,400.0,400,400,-668.3506404108534,113.39622752644863,-672.4986368627518,-1035.493923739193,-391.6878696521769,400.0,0.0,400.0,400,400,-163.85780761183625,32.204543540356454,-162.5719592823172,-286.7601118588306,-70.57507718545007,331.91264184316,47.95789857310607,333.7731170654297,260.4557189941406,412.3236389160156,1071665.1334961245,87580.62951685203,1067703.7624523393,939059.7809815283,1196620.4975750817,2.9103007217248282,0.005974052730775768,2.909434676170349,2.900916814804077,2.925492286682129,18.38352981209755,0.10660047942296223,18.373493194580078,18.201496124267578,18.646726608276367
48,40000,47,88.56998324394226,153600,384,1536,1747.6661484474942,17.476661484474942,32.0,32.0,400.0,0.0,400.0,400,400,-657.731229208583,116.64129666243191,-666.6466165606472,-956.9772951203291,-368.35339309245114,400.0,0.0,400.0,400,400,-160.8315968054345,33.05275334844296,-159.50107172397884,-256.34137252564625,-70.57507718545007,327.0515245596568,45.63248946313547,338.3675842285156,237.63510131835938,386.3548583984375,1047597.877420701,81888.88713664653,1078523.7372991017,881038.973730541,1159342.6776230896,2.93204610918959,0.01142702463166452,2.9330233335494995,2.9122793674468994,2.9562604427337646,18.80738566319148,0.20946159658276445,18.830323219299316,18.42911148071289,19.249845504760742
48,40000,53,99.75028944015503,172800,432,1728,1717.3053817169903,17.1730538171699,32.0,32.0,400.0,0.0,400.0,400,400,-650.2491585831477,119.09298811282531,-666.6083193438963,-956.9772951203291,-368.35339309245114,400.0,0.0,400.0,400,400,-158.73940531303433,32.5590665833052,-159.89181438932687,-256.34137252564625,-79.60101922631397,285.43423835436505,29.814313897933815,287.1492156982422,232.68121337890625,336.6648254394531,966410.2836218938,68478.32553756138,979635.7707182984,846694.4947361972,1144563.2918214623,2.9490080339213214,0.008609295591123754,2.953379511833191,2.9359307289123535,2.9601857662200928,19.135194341341656,0.15265906070949514,19.223008155822754,18.9021053314209,19.328763961791992
48,40000,59,110.850102186203,192000,480,1920,1729.758910287568,17.29758910287568,32.0,32.0,400.0,0.0,400.0,400,400,-654.190861340587,108.80363292226953,-661.2481749358678,-925.2251025399431,-398.10157042273676,400.0,0.0,400.0,400,400,-158.13840914126732,28.592179030355283,-159.7580057779087,-239.4884322481977,-95.29287743206446,302.37065029144287,26.261390391485833,303.7641296386719,264.3627624511719,347.48529052734375,1008587.8175972817,50887.4458854468,1012509.0977615814,895534.1075264472,1171277.0967025696,2.9592377667625747,0.007393939702929373,2.9598828554153442,2.9419543743133545,2.9683728218078613,19.35824551184972,0.13994568255482367,19.38143539428711,19.020044326782227,19.524389266967773
